Id;MSSubClass;MSZoning;LotFrontage;LotArea;Street;Alley;LotShape;LandContour;Utilities;LotConfig;LandSlope;Neighborhood;Condition1;Condition2;BldgType;HouseStyle;OverallQual;OverallCond;YearBuilt;YearRemodAdd;RoofStyle;RoofMatl;Exterior1st;Exterior2nd;MasVnrType;MasVnrArea;ExterQual;ExterCond;Foundation;BsmtQual;BsmtCond;BsmtExposure;BsmtFinType1;BsmtFinSF1;BsmtFinType2;BsmtFinSF2;BsmtUnfSF;TotalBsmtSF;Heating;HeatingQC;CentralAir;Electrical;1stFlrSF;2ndFlrSF;LowQualFinSF;GrLivArea;BsmtFullBath;BsmtHalfBath;FullBath;HalfBath;BedroomAbvGr;KitchenAbvGr;KitchenQual;TotRmsAbvGrd;Functional;Fireplaces;FireplaceQu;GarageType;GarageYrBlt;GarageFinish;GarageCars;GarageArea;GarageQual;GarageCond;PavedDrive;WoodDeckSF;OpenPorchSF;EnclosedPorch;3SsnPorch;ScreenPorch;PoolArea;PoolQC;Fence;MiscFeature;MiscVal;MoSold;YrSold;SaleType;SaleCondition;SalePrice
65;60;RL;NA;9375;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;1997;1998;Gable;CompShg;VinylSd;VinylSd;BrkFace;573;TA;TA;PConc;Gd;TA;No;GLQ;739;Unf;0;318;1057;GasA;Ex;Y;SBrkr;1057;977;0;2034;1;0;2;1;3;1;Gd;8;Typ;0;NA;Attchd;1998;RFn;2;645;TA;TA;Y;576;36;0;0;0;0;NA;GdPrv;NA;0;2;2009;WD;Normal;219500
66;60;RL;76;9591;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;2Story;8;5;2004;2005;Gable;CompShg;VinylSd;VinylSd;BrkFace;344;Gd;TA;PConc;Ex;TA;Av;Unf;0;Unf;0;1143;1143;GasA;Ex;Y;SBrkr;1143;1330;0;2473;0;0;2;1;4;1;Gd;9;Typ;1;Gd;BuiltIn;2004;RFn;3;852;TA;TA;Y;192;151;0;0;0;0;NA;NA;NA;0;10;2007;WD;Normal;317000
73;60;RL;74;10141;Pave;NA;IR1;Lvl;AllPub;Corner;Gtl;Gilbert;Norm;Norm;1Fam;2Story;7;5;1998;1998;Gable;CompShg;VinylSd;VinylSd;BrkFace;40;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;832;832;GasA;Gd;Y;SBrkr;885;833;0;1718;0;0;2;1;3;1;TA;7;Typ;1;TA;Attchd;1998;Fin;2;427;TA;TA;Y;0;94;0;0;291;0;NA;NA;NA;0;12;2009;WD;Normal;185000
75;50;RM;60;5790;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Norm;Norm;1Fam;2Story;3;6;1915;1950;Gambrel;CompShg;VinylSd;VinylSd;None;0;Gd;Gd;CBlock;Fa;TA;No;Unf;0;Unf;0;840;840;GasA;Gd;N;SBrkr;840;765;0;1605;0;0;2;0;3;2;TA;8;Typ;0;NA;Detchd;1915;Unf;1;379;TA;TA;Y;0;0;202;0;0;0;NA;NA;NA;0;5;2010;WD;Normal;107400
76;180;RM;21;1596;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;MeadowV;Norm;Norm;Twnhs;SLvl;4;5;1973;1973;Gable;CompShg;CemntBd;CmentBd;None;0;TA;TA;CBlock;Gd;TA;Gd;GLQ;462;Unf;0;0;462;GasA;TA;Y;SBrkr;526;462;0;988;1;0;1;0;2;1;TA;5;Typ;0;NA;BuiltIn;1973;Unf;1;297;TA;TA;Y;120;101;0;0;0;0;NA;GdWo;NA;0;11;2009;WD;Normal;91000
90;20;RL;60;8070;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;1Story;4;5;1994;1995;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;PConc;Gd;TA;No;GLQ;588;Unf;0;402;990;GasA;Ex;Y;SBrkr;990;0;0;990;1;0;1;0;3;1;TA;5;Typ;0;NA;NA;NA;NA;0;0;NA;NA;Y;0;0;0;0;0;0;NA;NA;NA;0;8;2007;WD;Normal;123600
91;20;RL;60;7200;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;4;5;1950;1950;Gable;CompShg;BrkFace;Wd Sdng;None;0;TA;TA;Slab;NA;NA;NA;NA;0;NA;0;0;0;GasA;TA;Y;FuseA;1040;0;0;1040;0;0;1;0;2;1;TA;4;Typ;0;NA;Detchd;1950;Unf;2;420;TA;TA;Y;0;29;0;0;0;0;NA;NA;NA;0;7;2006;WD;Normal;109900
99;30;RL;85;10625;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;Edwards;Norm;Norm;1Fam;1Story;5;5;1920;1950;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;TA;TA;No;ALQ;108;Unf;0;350;458;GasA;Fa;N;SBrkr;835;0;0;835;0;0;1;0;2;1;TA;5;Typ;0;NA;Basment;1920;Unf;1;366;Fa;TA;Y;0;0;77;0;0;0;NA;NA;Shed;400;5;2010;COD;Abnorml;83000
101;20;RL;NA;10603;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;1Story;6;7;1977;2001;Gable;CompShg;Plywood;Plywood;BrkFace;28;TA;TA;PConc;TA;TA;Mn;ALQ;1200;Unf;0;410;1610;GasA;Gd;Y;SBrkr;1610;0;0;1610;1;0;2;0;3;1;Gd;6;Typ;2;TA;Attchd;1977;RFn;2;480;TA;TA;Y;168;68;0;0;0;0;NA;NA;NA;0;2;2010;WD;Normal;205000
105;50;RM;NA;7758;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;IDOTRR;Norm;Norm;1Fam;1.5Fin;7;4;1931;1950;Gable;CompShg;Stucco;Stucco;BrkFace;600;TA;Fa;PConc;TA;TA;No;LwQ;224;Unf;0;816;1040;GasA;Ex;Y;FuseF;1226;592;0;1818;0;0;1;1;4;1;TA;7;Typ;2;TA;Detchd;1951;Unf;1;240;TA;TA;Y;0;0;0;0;184;0;NA;NA;NA;0;6;2007;WD;Normal;169500
121;80;RL;NA;21453;Pave;NA;IR1;Low;AllPub;CulDSac;Sev;ClearCr;Norm;Norm;1Fam;SLvl;6;5;1969;1969;Flat;Metal;Plywood;Plywood;None;0;TA;TA;CBlock;TA;TA;Gd;ALQ;938;Unf;0;0;938;GasA;Ex;Y;SBrkr;988;0;0;988;1;0;1;0;1;1;TA;4;Typ;2;TA;Attchd;1969;Unf;2;540;TA;TA;Y;0;130;0;130;0;0;NA;NA;NA;0;10;2006;WD;Normal;180000
127;120;RL;NA;4928;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NPkVill;Norm;Norm;TwnhsE;1Story;6;5;1976;1976;Gable;CompShg;Plywood;Plywood;None;0;TA;TA;CBlock;Gd;TA;No;ALQ;120;Unf;0;958;1078;GasA;TA;Y;SBrkr;958;0;0;958;0;0;2;0;2;1;TA;5;Typ;1;TA;Attchd;1977;RFn;2;440;TA;TA;Y;0;205;0;0;0;0;NA;NA;NA;0;2;2007;WD;Normal;128000
145;90;RM;70;9100;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Sawyer;RRAe;Norm;Duplex;1Story;5;5;1963;1963;Gable;CompShg;HdBoard;HdBoard;BrkFace;336;TA;TA;CBlock;TA;TA;No;Rec;1332;Unf;0;396;1728;GasA;TA;Y;SBrkr;1728;0;0;1728;1;0;2;0;6;2;TA;10;Typ;0;NA;Detchd;1963;Unf;2;504;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;11;2006;ConLI;Abnorml;125000
146;160;RM;24;2522;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;Twnhs;2Story;6;5;2004;2006;Gable;CompShg;VinylSd;VinylSd;Stone;50;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;970;970;GasA;Ex;Y;SBrkr;970;739;0;1709;0;0;2;0;3;1;Gd;7;Maj1;0;NA;Detchd;2004;Unf;2;380;TA;TA;Y;0;40;0;0;0;0;NA;NA;NA;0;4;2006;WD;Normal;130000
147;30;RM;51;6120;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;BrkSide;Norm;Norm;1Fam;1Story;5;7;1931;1993;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;BrkTil;TA;TA;No;BLQ;209;Unf;0;506;715;GasA;TA;Y;FuseA;875;0;0;875;1;0;1;0;2;1;TA;5;Typ;0;NA;Detchd;1931;Unf;1;180;Fa;TA;Y;48;0;0;0;0;0;NA;NA;NA;0;11;2009;WD;Normal;105000
154;20;RL;NA;13500;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;ClearCr;Norm;Norm;1Fam;1Story;6;7;1960;1975;Flat;CompShg;BrkFace;Plywood;None;0;TA;TA;CBlock;Gd;TA;Gd;BLQ;429;ALQ;1080;93;1602;GasA;Gd;Y;SBrkr;1252;0;0;1252;1;0;1;0;1;1;TA;4;Typ;1;Gd;Attchd;1960;RFn;2;564;TA;TA;Y;409;0;0;0;0;0;NA;NA;NA;0;3;2008;WD;Normal;235000
158;60;RL;92;12003;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;Timber;Norm;Norm;1Fam;2Story;8;5;2009;2010;Gable;CompShg;VinylSd;VinylSd;BrkFace;84;Gd;TA;PConc;Ex;TA;No;Unf;0;Unf;0;774;774;GasA;Ex;Y;SBrkr;774;1194;0;1968;0;0;2;1;4;1;Ex;8;Typ;1;Gd;BuiltIn;2009;Fin;3;680;TA;TA;Y;0;75;0;0;0;0;NA;NA;NA;0;5;2010;New;Partial;269500
163;20;RL;95;12182;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;NridgHt;Norm;Norm;1Fam;1Story;7;5;2005;2005;Gable;CompShg;VinylSd;VinylSd;BrkFace;226;Gd;TA;PConc;Gd;TA;Mn;BLQ;1201;Unf;0;340;1541;GasA;Ex;Y;SBrkr;1541;0;0;1541;0;0;2;0;3;1;Gd;7;Typ;1;Gd;Attchd;2005;RFn;2;532;TA;TA;Y;0;70;0;0;0;0;NA;NA;NA;0;5;2010;New;Partial;220000
187;80;RL;NA;9947;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;Mitchel;Norm;Norm;1Fam;SLvl;7;5;1990;1991;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;PConc;Gd;TA;Av;GLQ;611;Unf;0;577;1188;GasA;Ex;Y;SBrkr;1217;0;0;1217;1;0;2;0;3;1;Gd;6;Typ;0;NA;Attchd;1990;Unf;2;497;TA;TA;Y;168;27;0;0;0;0;NA;GdPrv;NA;0;6;2009;WD;Normal;173000
188;50;RL;60;10410;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;5;7;1916;1987;Gable;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;Fa;TA;No;Unf;0;Unf;0;660;660;GasA;Ex;Y;SBrkr;808;704;144;1656;0;0;2;1;3;1;TA;8;Min2;0;NA;Detchd;1916;Unf;1;180;Fa;Fa;N;0;0;0;140;0;0;NA;MnPrv;NA;0;8;2009;WD;Normal;135000
191;70;RL;70;10570;Pave;NA;Reg;Bnk;AllPub;Inside;Mod;Crawfor;Norm;Norm;1Fam;2Story;8;8;1932;1994;Hip;CompShg;BrkFace;BrkFace;None;0;Gd;TA;CBlock;Gd;Gd;No;Rec;297;Unf;0;556;853;GasA;TA;Y;SBrkr;1549;1178;0;2727;0;0;2;1;3;1;Gd;10;Maj1;2;TA;Detchd;1932;Unf;2;440;TA;TA;Y;0;74;0;0;0;0;NA;NA;NA;0;12;2007;WD;Normal;315000
195;20;RL;60;7180;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;1Story;5;7;1972;1972;Hip;CompShg;HdBoard;HdBoard;None;0;TA;TA;CBlock;TA;TA;Av;ALQ;390;Unf;0;474;864;GasA;TA;Y;SBrkr;864;0;0;864;0;0;1;0;3;1;TA;5;Typ;0;NA;Detchd;1989;Unf;1;352;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;5;2008;WD;Normal;127000
197;20;RL;79;9416;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;1Story;7;5;2007;2007;Hip;CompShg;CemntBd;CmentBd;Stone;205;Ex;TA;PConc;Ex;TA;No;GLQ;1126;Unf;0;600;1726;GasA;Ex;Y;SBrkr;1726;0;0;1726;1;0;2;0;3;1;Ex;8;Typ;1;Gd;Attchd;2007;Fin;3;786;TA;TA;Y;171;138;0;0;266;0;NA;NA;NA;0;9;2007;New;Partial;311872
204;120;RM;NA;4438;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;TwnhsE;1Story;6;5;2004;2004;Gable;CompShg;VinylSd;VinylSd;BrkFace;205;Gd;TA;PConc;Gd;TA;Av;GLQ;662;Unf;0;186;848;GasA;Ex;Y;SBrkr;848;0;0;848;1;0;1;0;1;1;Gd;3;Typ;1;Gd;Attchd;2004;RFn;2;420;TA;TA;Y;149;0;0;0;0;0;NA;NA;NA;0;1;2008;WD;Normal;149000
212;20;RL;83;10420;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;Edwards;Norm;Norm;1Fam;1Story;6;5;2009;2009;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;PConc;Gd;TA;Mn;GLQ;36;Unf;0;1176;1212;GasA;Ex;Y;SBrkr;1212;0;0;1212;0;0;2;0;3;1;Gd;6;Typ;0;NA;Attchd;2009;RFn;2;460;TA;TA;Y;100;22;0;0;0;0;NA;NA;NA;0;3;2010;WD;Normal;186000
214;20;RL;43;13568;Pave;NA;IR2;Lvl;AllPub;CulDSac;Gtl;CollgCr;Norm;Norm;1Fam;1Story;5;5;1995;1995;Gable;CompShg;VinylSd;VinylSd;None;0;TA;TA;PConc;Gd;TA;No;ALQ;716;Unf;0;274;990;GasA;Ex;Y;SBrkr;990;0;0;990;0;1;1;0;3;1;TA;5;Typ;0;NA;Attchd;1996;Unf;2;576;TA;TA;Y;224;0;0;0;0;0;NA;NA;NA;0;7;2006;WD;Normal;156000
216;20;RL;72;10011;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;6;1957;1996;Gable;CompShg;HdBoard;HdBoard;BrkFace;64;TA;TA;CBlock;TA;TA;No;BLQ;360;Unf;0;710;1070;GasA;TA;Y;SBrkr;1236;0;0;1236;0;1;1;0;2;1;Gd;6;Min1;1;Fa;Attchd;1957;Unf;1;447;TA;TA;Y;0;0;0;0;0;0;NA;MnPrv;NA;0;5;2006;WD;Normal;134450
221;20;RL;73;8990;Pave;NA;IR1;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;1Story;7;5;2006;2006;Gable;CompShg;VinylSd;VinylSd;None;0;Gd;TA;PConc;Gd;TA;Mn;Unf;0;Unf;0;1498;1498;GasA;Ex;Y;SBrkr;1498;0;0;1498;0;0;2;0;2;1;Gd;5;Typ;0;NA;Attchd;2006;RFn;2;675;TA;TA;Y;351;33;0;0;0;0;NA;NA;NA;0;4;2006;New;Partial;204900
226;160;RM;21;1680;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;BrDale;Norm;Norm;Twnhs;2Story;5;5;1971;1971;Gable;CompShg;HdBoard;HdBoard;BrkFace;142;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;630;630;GasA;TA;Y;SBrkr;630;672;0;1302;0;0;2;1;3;1;TA;6;Typ;0;NA;Detchd;1991;Unf;1;280;TA;TA;Y;0;0;0;0;0;0;NA;NA;NA;0;5;2009;COD;Abnorml;112000
242;30;RM;40;3880;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;1Story;5;9;1945;1997;Gable;CompShg;VinylSd;VinylSd;None;0;TA;Gd;CBlock;TA;TA;No;ALQ;329;Unf;0;357;686;GasA;Gd;Y;SBrkr;866;0;0;866;0;0;1;0;2;1;Gd;4;Typ;0;NA;NA;NA;NA;0;0;NA;NA;Y;58;42;0;0;0;0;NA;NA;NA;0;8;2007;WD;Normal;110500
246;20;RL;80;10400;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;1Story;7;5;1988;1988;Gable;CompShg;Wd Sdng;Wd Sdng;BrkFace;102;TA;TA;CBlock;Gd;TA;Av;GLQ;929;Unf;0;916;1845;GasA;Gd;Y;SBrkr;1872;0;0;1872;0;1;2;0;3;1;TA;6;Typ;1;TA;Attchd;1988;Fin;2;604;TA;TA;Y;197;39;0;0;0;0;NA;NA;NA;0;6;2006;WD;Normal;241500
250;50;RL;NA;159000;Pave;NA;IR2;Low;AllPub;CulDSac;Sev;ClearCr;Norm;Norm;1Fam;1.5Fin;6;7;1958;2006;Gable;CompShg;Wd Sdng;HdBoard;BrkCmn;472;Gd;TA;CBlock;Gd;TA;Gd;Rec;697;Unf;0;747;1444;GasA;Gd;Y;SBrkr;1444;700;0;2144;0;1;2;0;4;1;Gd;7;Typ;2;TA;Attchd;1958;Fin;2;389;TA;TA;Y;0;98;0;0;0;0;NA;NA;Shed;500;6;2007;WD;Normal;277000
252;120;RM;44;4750;Pave;NA;IR1;HLS;AllPub;Inside;Mod;Crawfor;Norm;Norm;TwnhsE;1Story;8;5;2006;2007;Hip;CompShg;VinylSd;VinylSd;Stone;481;Gd;TA;PConc;Gd;TA;Gd;GLQ;1573;Unf;0;0;1573;GasA;Ex;Y;SBrkr;1625;0;0;1625;1;1;2;0;2;1;Gd;5;Typ;1;Gd;Attchd;2006;Fin;2;538;TA;TA;Y;123;0;0;0;153;0;NA;NA;NA;0;12;2007;WD;Family;235000
259;60;RL;80;12435;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;2001;2001;Gable;CompShg;VinylSd;VinylSd;BrkFace;172;Gd;TA;PConc;Gd;TA;No;GLQ;361;Unf;0;602;963;GasA;Ex;Y;SBrkr;963;829;0;1792;0;0;2;1;3;1;Gd;7;Typ;1;TA;Attchd;2001;RFn;2;564;TA;TA;Y;0;96;0;245;0;0;NA;NA;NA;0;5;2008;WD;Normal;231500
273;60;RL;92;11764;Pave;NA;IR1;Lvl;AllPub;CulDSac;Gtl;NoRidge;Norm;Norm;1Fam;2Story;8;7;1999;2007;Gable;CompShg;VinylSd;VinylSd;BrkFace;348;Gd;TA;PConc;Gd;TA;No;GLQ;524;Unf;0;628;1152;GasA;Ex;Y;SBrkr;1164;1106;0;2270;0;0;2;1;4;1;Gd;9;Typ;1;Gd;Attchd;1999;Fin;3;671;TA;TA;Y;132;57;0;0;0;0;NA;NA;NA;0;4;2010;WD;Normal;290000
275;20;RL;76;8314;Pave;NA;Reg;Lvl;AllPub;Corner;Gtl;Mitchel;Norm;Norm;1Fam;1Story;5;7;1982;1982;Gable;CompShg;HdBoard;ImStucc;None;0;TA;TA;CBlock;TA;TA;Gd;ALQ;546;Unf;0;270;816;GasA;TA;Y;SBrkr;816;0;0;816;0;0;1;0;2;1;TA;5;Typ;0;NA;Attchd;1982;Unf;1;264;TA;TA;Y;168;0;0;0;0;0;NA;NA;NA;0;6;2007;WD;Normal;124500
279;20;RL;107;14450;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;1Story;9;5;2006;2007;Gable;CompShg;CemntBd;CmentBd;BrkFace;315;Ex;TA;PConc;Ex;TA;Gd;Unf;0;Unf;0;2121;2121;GasA;Ex;Y;SBrkr;2121;0;0;2121;0;0;2;1;3;1;Ex;8;Typ;1;Ex;Attchd;2007;Fin;3;732;TA;TA;Y;124;98;0;0;142;0;NA;NA;NA;0;5;2007;New;Partial;415298
287;50;RL;77;9786;Pave;NA;IR1;Bnk;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1.5Fin;6;7;1962;1981;Gable;CompShg;Wd Sdng;Wd Sdng;None;0;TA;TA;CBlock;TA;TA;No;Rec;600;Unf;0;312;912;GasA;TA;Y;SBrkr;1085;649;0;1734;0;0;1;1;3;1;Gd;7;Typ;1;Gd;Attchd;1962;RFn;2;440;TA;TA;Y;0;0;0;0;128;0;NA;GdPrv;NA;0;6;2006;WD;Normal;159000
298;60;FV;66;7399;Pave;Pave;IR1;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;2Story;7;5;1997;1998;Hip;CompShg;VinylSd;VinylSd;BrkFace;1600;Gd;TA;PConc;Gd;TA;No;BLQ;649;Unf;0;326;975;GasA;Ex;Y;SBrkr;975;975;0;1950;0;0;2;1;3;1;Gd;7;Typ;1;TA;Detchd;1997;RFn;2;576;TA;TA;Y;0;10;0;0;198;0;NA;NA;NA;0;6;2007;WD;Normal;239000
313;190;RM;65;7800;Pave;NA;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Artery;Norm;2fmCon;1.5Fin;5;7;1939;1950;Gable;CompShg;MetalSd;MetalSd;None;0;TA;TA;CBlock;Gd;TA;Mn;Rec;507;Unf;0;286;793;GasA;TA;Y;SBrkr;793;325;0;1118;1;0;1;0;3;1;TA;5;Typ;1;Gd;Detchd;1939;Unf;2;410;TA;TA;Y;0;0;0;0;271;0;NA;MnPrv;NA;0;5;2006;WD;Normal;119900
